Frame Number,Centroid X-coord,Centroid Y-coord,Contour Area
1,657,287,5673.0
2,657,286,5672.0
3,658,286,5668.5
4,659,287,5701.5
5,659,288,5754.0
6,657,288,5747.0
7,657,287,5740.0
8,658,287,5716.0
9,658,287,5713.0
10,658,288,5756.5
11,657,288,5766.5
12,657,287,5746.0
13,658,287,5737.0
14,659,287,5745.0
15,657,288,5768.0
16,656,288,5765.0
17,656,287,5787.5
18,658,287,5796.5
19,658,288,5799.5
20,657,288,5835.5
21,657,288,5841.0
22,657,288,5840.0
23,658,288,5843.5
24,658,288,5848.0
25,657,288,5865.0
26,657,288,5869.0
27,657,288,5837.0
28,658,288,5852.0
29,658,288,5862.0
30,657,288,5903.0
31,657,288,5890.0
32,657,288,5866.0
33,658,288,5851.5
34,658,288,5882.0
35,657,288,5877.5
36,656,288,5883.5
37,657,288,5876.0
38,657,288,5852.0
39,657,288,5857.0
40,657,289,5874.0
41,657,289,5866.0
42,656,288,5873.0
43,657,288,5872.0
44,657,288,5872.0
45,657,288,5869.0
46,657,289,5883.0
47,656,288,5887.5
48,656,288,5895.0
49,657,289,5852.0
50,657,289,5875.5
51,657,289,5868.5
52,656,289,5881.0
53,656,289,5874.5
54,656,289,5875.0
55,656,289,5863.0
56,656,289,5875.5
57,656,289,5895.0
58,655,289,5877.5
59,656,289,5889.5
60,656,289,5887.0
61,655,289,5880.5
62,656,289,5880.5
63,656,289,5878.0
64,656,289,5876.5
65,655,289,5880.5
66,655,289,5869.5
67,655,289,5896.5
68,656,290,5864.5
69,655,290,5884.5
70,655,289,5860.5
71,654,289,5876.0
72,655,289,5871.0
73,655,290,5888.0
74,655,290,5862.0
75,654,289,5874.5
76,654,289,5883.0
77,655,290,5851.0
78,655,290,5871.0
79,656,291,5859.0
80,655,291,5868.5
81,655,290,5870.5
82,654,290,5872.5
83,655,291,5869.0
84,655,291,5871.0
85,655,291,5858.0
86,654,291,5841.5
87,654,290,5864.0
88,654,291,5858.5
89,655,291,5873.0
90,655,291,5857.5
91,654,291,5848.5
92,654,290,5871.5
93,654,291,5854.0
94,654,291,5860.0
95,654,291,5869.5
96,654,291,5877.0
97,654,291,5859.0
98,654,292,5842.5
99,655,292,5845.0
100,655,291,5857.0
101,655,291,5875.5
102,655,292,5893.0
103,655,292,5886.5
104,654,292,5875.5
105,654,291,5883.5
106,655,291,5880.0
107,655,292,5881.5
108,654,292,5890.5
109,655,292,5857.5
110,654,291,5892.5
111,654,291,5872.5
112,654,292,5908.0
113,654,292,5842.0
114,655,292,5869.0
115,654,292,5858.5
116,654,291,5890.5
117,654,292,5875.5
118,655,292,5888.5
119,655,292,5962.5
120,654,291,5985.5
121,654,292,5992.0
122,655,293,6033.5
123,655,292,6110.5
124,660,293,5582.5
125,659,295,5616.0
126,659,296,5580.0
127,660,297,5695.0
128,659,298,5648.0
129,658,295,5483.5
130,658,295,5429.5
131,659,296,5439.0
132,659,297,5450.5
133,659,297,5440.0
134,658,295,5618.0
135,658,292,5533.0
136,659,293,5514.5
137,659,298,5593.5
138,659,305,5474.0
139,656,307,5474.0
140,656,303,5495.5
141,657,303,5448.5
142,657,307,5540.5
143,656,314,5494.0
144,653,315,5471.0
145,654,313,5507.5
146,655,313,5449.0
147,655,317,5513.0
148,653,322,5496.0
149,653,324,5887.5
150,651,322,5488.5
151,652,323,5489.0
152,652,325,5539.5
153,651,330,5521.0
154,650,331,5494.0
155,651,330,5461.5
156,651,329,5469.0
157,647,334,5694.0
158,641,340,5697.0
159,637,342,5572.0
160,638,340,5533.5
161,639,340,5515.5
162,637,344,5638.5
163,631,349,5638.0
164,628,351,5525.5
165,628,350,5520.0
166,628,350,5498.0
167,627,353,5587.0
168,622,357,5634.5
169,619,359,5530.0
170,619,359,5520.0
171,618,359,5528.0
172,616,362,5576.0
173,613,365,5549.0
174,610,366,5547.5
175,610,366,5508.5
176,609,367,5520.0
177,607,369,5552.5
178,604,371,5559.5
179,601,372,5495.0
180,601,373,5438.0
181,600,374,5389.5
182,597,374,5436.5
183,595,376,5418.0
184,593,377,5454.5
185,591,378,5395.0
186,590,378,5499.5
187,588,378,5438.5
188,586,379,5454.5
189,584,381,5420.0
190,582,382,5404.5
191,580,382,5398.0
192,578,382,5420.5
193,576,383,5387.5
